id,label
img_150.jpeg,PNEUMONIA
img_151.jpeg,PNEUMONIA
img_152.jpeg,PNEUMONIA
img_153.jpeg,PNEUMONIA
img_154.jpeg,PNEUMONIA
img_155.jpeg,PNEUMONIA
img_156.jpeg,PNEUMONIA
img_157.jpeg,PNEUMONIA
img_158.jpeg,PNEUMONIA
img_159.jpeg,PNEUMONIA
img_160.jpeg,PNEUMONIA
img_161.jpeg,PNEUMONIA
img_162.jpeg,PNEUMONIA
img_163.jpeg,PNEUMONIA
img_164.jpeg,PNEUMONIA
img_165.jpeg,PNEUMONIA
img_166.jpeg,PNEUMONIA
img_167.jpeg,PNEUMONIA
img_168.jpeg,PNEUMONIA
img_169.jpeg,PNEUMONIA
img_170.jpeg,PNEUMONIA
img_171.jpeg,PNEUMONIA
img_172.jpeg,PNEUMONIA
img_173.jpeg,PNEUMONIA
img_174.jpeg,PNEUMONIA
img_175.jpeg,PNEUMONIA
img_176.jpeg,PNEUMONIA
img_177.jpeg,PNEUMONIA
img_178.jpeg,PNEUMONIA
img_179.jpeg,NORMAL
img_180.jpeg,PNEUMONIA
img_181.jpeg,NORMAL
img_182.jpeg,PNEUMONIA
img_183.jpeg,PNEUMONIA
img_184.jpeg,PNEUMONIA
img_185.jpeg,PNEUMONIA
img_186.jpeg,PNEUMONIA
img_187.jpeg,PNEUMONIA
img_188.jpeg,NORMAL
img_189.jpeg,PNEUMONIA
img_190.jpeg,PNEUMONIA
img_191.jpeg,PNEUMONIA
img_192.jpeg,PNEUMONIA
img_193.jpeg,NORMAL
img_194.jpeg,PNEUMONIA
img_195.jpeg,PNEUMONIA
img_196.jpeg,PNEUMONIA
img_197.jpeg,PNEUMONIA
img_198.jpeg,PNEUMONIA
img_199.jpeg,PNEUMONIA
img_200.jpeg,PNEUMONIA
img_201.jpeg,NORMAL
img_202.jpeg,PNEUMONIA
img_203.jpeg,PNEUMONIA
img_204.jpeg,PNEUMONIA
img_205.jpeg,PNEUMONIA
img_206.jpeg,PNEUMONIA
img_207.jpeg,PNEUMONIA
img_208.jpeg,PNEUMONIA
img_209.jpeg,PNEUMONIA
img_210.jpeg,PNEUMONIA
img_211.jpeg,PNEUMONIA
img_212.jpeg,PNEUMONIA
img_213.jpeg,PNEUMONIA
img_214.jpeg,PNEUMONIA
img_215.jpeg,PNEUMONIA
img_216.jpeg,PNEUMONIA
img_217.jpeg,PNEUMONIA
img_218.jpeg,PNEUMONIA
img_219.jpeg,NORMAL
img_220.jpeg,NORMAL
img_221.jpeg,PNEUMONIA
img_222.jpeg,PNEUMONIA
img_223.jpeg,PNEUMONIA
img_224.jpeg,PNEUMONIA
img_225.jpeg,PNEUMONIA
img_226.jpeg,PNEUMONIA
img_227.jpeg,PNEUMONIA
img_228.jpeg,PNEUMONIA
img_229.jpeg,PNEUMONIA
img_230.jpeg,PNEUMONIA
img_231.jpeg,PNEUMONIA
img_232.jpeg,PNEUMONIA
img_233.jpeg,PNEUMONIA
img_234.jpeg,PNEUMONIA
img_235.jpeg,PNEUMONIA
img_236.jpeg,NORMAL
img_237.jpeg,NORMAL
img_238.jpeg,NORMAL
img_239.jpeg,PNEUMONIA
img_240.jpeg,PNEUMONIA
img_241.jpeg,PNEUMONIA
img_242.jpeg,PNEUMONIA
img_243.jpeg,PNEUMONIA
img_244.jpeg,PNEUMONIA
img_245.jpeg,PNEUMONIA
img_246.jpeg,PNEUMONIA
img_247.jpeg,PNEUMONIA
img_248.jpeg,PNEUMONIA
img_249.jpeg,PNEUMONIA
img_250.jpeg,PNEUMONIA
img_251.jpeg,PNEUMONIA
img_252.jpeg,PNEUMONIA
img_253.jpeg,PNEUMONIA
img_254.jpeg,NORMAL
img_255.jpeg,PNEUMONIA
img_256.jpeg,PNEUMONIA
img_257.jpeg,PNEUMONIA
img_258.jpeg,PNEUMONIA
img_259.jpeg,PNEUMONIA
img_260.jpeg,PNEUMONIA
img_261.jpeg,PNEUMONIA
img_262.jpeg,PNEUMONIA
img_263.jpeg,PNEUMONIA
img_264.jpeg,PNEUMONIA
img_265.jpeg,PNEUMONIA
img_266.jpeg,PNEUMONIA
img_267.jpeg,PNEUMONIA
img_268.jpeg,PNEUMONIA
img_269.jpeg,PNEUMONIA
img_270.jpeg,PNEUMONIA
img_271.jpeg,PNEUMONIA
img_272.jpeg,PNEUMONIA
img_273.jpeg,PNEUMONIA
img_274.jpeg,PNEUMONIA
img_275.jpeg,NORMAL
img_276.jpeg,PNEUMONIA
img_277.jpeg,PNEUMONIA
img_278.jpeg,PNEUMONIA
img_279.jpeg,PNEUMONIA
img_280.jpeg,PNEUMONIA
img_281.jpeg,NORMAL
img_282.jpeg,PNEUMONIA
img_283.jpeg,PNEUMONIA
img_284.jpeg,PNEUMONIA
img_285.jpeg,PNEUMONIA
img_286.jpeg,PNEUMONIA
img_287.jpeg,NORMAL
img_288.jpeg,PNEUMONIA
img_289.jpeg,PNEUMONIA
img_290.jpeg,NORMAL
img_291.jpeg,NORMAL
img_292.jpeg,PNEUMONIA
img_293.jpeg,PNEUMONIA
img_294.jpeg,PNEUMONIA
img_295.jpeg,PNEUMONIA
img_296.jpeg,PNEUMONIA
img_297.jpeg,NORMAL
img_298.jpeg,NORMAL
img_299.jpeg,PNEUMONIA
img_300.jpeg,PNEUMONIA
img_301.jpeg,PNEUMONIA
img_302.jpeg,PNEUMONIA
img_303.jpeg,PNEUMONIA
img_304.jpeg,PNEUMONIA
img_305.jpeg,PNEUMONIA
img_306.jpeg,PNEUMONIA
img_307.jpeg,PNEUMONIA
img_308.jpeg,PNEUMONIA
img_309.jpeg,PNEUMONIA
img_310.jpeg,NORMAL
img_311.jpeg,PNEUMONIA
img_312.jpeg,PNEUMONIA
img_313.jpeg,PNEUMONIA
img_314.jpeg,NORMAL
img_315.jpeg,PNEUMONIA
img_316.jpeg,PNEUMONIA
img_317.jpeg,PNEUMONIA
img_318.jpeg,PNEUMONIA
img_319.jpeg,PNEUMONIA
img_320.jpeg,PNEUMONIA
img_321.jpeg,PNEUMONIA
img_322.jpeg,PNEUMONIA
img_323.jpeg,PNEUMONIA
img_324.jpeg,PNEUMONIA
img_325.jpeg,NORMAL
img_326.jpeg,PNEUMONIA
img_327.jpeg,PNEUMONIA
img_328.jpeg,NORMAL
img_329.jpeg,NORMAL
img_330.jpeg,PNEUMONIA
img_331.jpeg,PNEUMONIA
img_332.jpeg,PNEUMONIA
img_333.jpeg,PNEUMONIA
img_334.jpeg,PNEUMONIA
img_335.jpeg,PNEUMONIA
img_336.jpeg,PNEUMONIA
img_337.jpeg,PNEUMONIA
img_338.jpeg,PNEUMONIA
img_339.jpeg,NORMAL
img_340.jpeg,PNEUMONIA
img_341.jpeg,PNEUMONIA
img_342.jpeg,PNEUMONIA
img_343.jpeg,PNEUMONIA
img_344.jpeg,NORMAL
img_345.jpeg,PNEUMONIA
img_346.jpeg,PNEUMONIA
img_347.jpeg,PNEUMONIA
img_348.jpeg,PNEUMONIA
img_349.jpeg,NORMAL
img_350.jpeg,NORMAL
img_351.jpeg,PNEUMONIA
img_352.jpeg,NORMAL
img_353.jpeg,PNEUMONIA
img_354.jpeg,PNEUMONIA
img_355.jpeg,PNEUMONIA
img_356.jpeg,PNEUMONIA
img_357.jpeg,PNEUMONIA
img_358.jpeg,PNEUMONIA
img_359.jpeg,PNEUMONIA
img_360.jpeg,PNEUMONIA
img_361.jpeg,PNEUMONIA
img_362.jpeg,PNEUMONIA
img_363.jpeg,PNEUMONIA
img_364.jpeg,PNEUMONIA
img_365.jpeg,PNEUMONIA
img_366.jpeg,PNEUMONIA
img_367.jpeg,PNEUMONIA
img_368.jpeg,PNEUMONIA
img_369.jpeg,PNEUMONIA
img_370.jpeg,PNEUMONIA
img_371.jpeg,PNEUMONIA
img_372.jpeg,PNEUMONIA
img_373.jpeg,PNEUMONIA
img_374.jpeg,PNEUMONIA
img_375.jpeg,PNEUMONIA
img_376.jpeg,PNEUMONIA
img_377.jpeg,PNEUMONIA
img_378.jpeg,NORMAL
img_379.jpeg,PNEUMONIA
img_380.jpeg,PNEUMONIA
img_381.jpeg,PNEUMONIA
img_382.jpeg,PNEUMONIA
img_383.jpeg,PNEUMONIA
img_384.jpeg,PNEUMONIA
img_385.jpeg,PNEUMONIA
img_386.jpeg,PNEUMONIA
img_387.jpeg,PNEUMONIA
img_388.jpeg,PNEUMONIA
img_389.jpeg,PNEUMONIA
img_390.jpeg,PNEUMONIA
img_391.jpeg,PNEUMONIA
img_392.jpeg,PNEUMONIA
img_393.jpeg,PNEUMONIA
img_394.jpeg,PNEUMONIA
img_395.jpeg,PNEUMONIA
img_396.jpeg,PNEUMONIA
img_397.jpeg,PNEUMONIA
img_398.jpeg,PNEUMONIA
img_399.jpeg,PNEUMONIA
img_400.jpeg,PNEUMONIA
img_401.jpeg,PNEUMONIA
img_402.jpeg,PNEUMONIA
img_403.jpeg,PNEUMONIA
img_404.jpeg,PNEUMONIA
img_405.jpeg,PNEUMONIA
img_406.jpeg,PNEUMONIA
img_407.jpeg,PNEUMONIA
img_408.jpeg,NORMAL
img_409.jpeg,PNEUMONIA
img_410.jpeg,PNEUMONIA
img_411.jpeg,PNEUMONIA
img_412.jpeg,PNEUMONIA
img_413.jpeg,NORMAL
img_414.jpeg,PNEUMONIA
img_415.jpeg,NORMAL
img_416.jpeg,PNEUMONIA
img_417.jpeg,PNEUMONIA
img_418.jpeg,PNEUMONIA
img_419.jpeg,PNEUMONIA
img_420.jpeg,PNEUMONIA
img_421.jpeg,PNEUMONIA
img_422.jpeg,PNEUMONIA
img_423.jpeg,PNEUMONIA
img_424.jpeg,PNEUMONIA
img_425.jpeg,NORMAL
img_426.jpeg,PNEUMONIA
img_427.jpeg,PNEUMONIA
img_428.jpeg,PNEUMONIA
img_429.jpeg,PNEUMONIA
img_430.jpeg,PNEUMONIA
img_431.jpeg,NORMAL
img_432.jpeg,NORMAL
img_433.jpeg,PNEUMONIA
img_434.jpeg,PNEUMONIA
img_435.jpeg,PNEUMONIA
img_436.jpeg,PNEUMONIA
img_437.jpeg,PNEUMONIA
img_438.jpeg,PNEUMONIA
img_439.jpeg,PNEUMONIA
img_440.jpeg,PNEUMONIA
img_441.jpeg,PNEUMONIA
img_442.jpeg,PNEUMONIA
img_443.jpeg,NORMAL
img_444.jpeg,PNEUMONIA
img_445.jpeg,PNEUMONIA
img_446.jpeg,PNEUMONIA
img_447.jpeg,PNEUMONIA
img_448.jpeg,PNEUMONIA
img_449.jpeg,PNEUMONIA
img_450.jpeg,NORMAL
img_451.jpeg,PNEUMONIA
img_452.jpeg,PNEUMONIA
img_453.jpeg,NORMAL
img_454.jpeg,PNEUMONIA
img_455.jpeg,PNEUMONIA
img_456.jpeg,PNEUMONIA
img_457.jpeg,PNEUMONIA
img_458.jpeg,PNEUMONIA
img_459.jpeg,PNEUMONIA
img_460.jpeg,PNEUMONIA
img_461.jpeg,NORMAL
img_462.jpeg,PNEUMONIA
img_463.jpeg,PNEUMONIA
img_464.jpeg,PNEUMONIA
img_465.jpeg,PNEUMONIA
img_466.jpeg,PNEUMONIA
img_467.jpeg,NORMAL
img_468.jpeg,PNEUMONIA
img_469.jpeg,PNEUMONIA
img_470.jpeg,PNEUMONIA
img_471.jpeg,PNEUMONIA
img_472.jpeg,PNEUMONIA
img_473.jpeg,PNEUMONIA
img_474.jpeg,PNEUMONIA
img_475.jpeg,PNEUMONIA
img_476.jpeg,PNEUMONIA
img_477.jpeg,PNEUMONIA
img_478.jpeg,PNEUMONIA
img_479.jpeg,PNEUMONIA
img_480.jpeg,PNEUMONIA
img_481.jpeg,PNEUMONIA
img_482.jpeg,PNEUMONIA
img_483.jpeg,PNEUMONIA
img_484.jpeg,PNEUMONIA
img_485.jpeg,PNEUMONIA
img_486.jpeg,PNEUMONIA
img_487.jpeg,NORMAL
img_488.jpeg,PNEUMONIA
img_489.jpeg,PNEUMONIA
img_490.jpeg,NORMAL
img_491.jpeg,PNEUMONIA
img_492.jpeg,PNEUMONIA
img_493.jpeg,PNEUMONIA
img_494.jpeg,PNEUMONIA
img_495.jpeg,NORMAL
img_496.jpeg,PNEUMONIA
img_497.jpeg,PNEUMONIA
img_498.jpeg,PNEUMONIA
img_499.jpeg,PNEUMONIA
img_500.jpeg,PNEUMONIA
img_501.jpeg,PNEUMONIA
img_502.jpeg,PNEUMONIA
img_503.jpeg,PNEUMONIA
img_504.jpeg,PNEUMONIA
img_505.jpeg,PNEUMONIA
img_506.jpeg,PNEUMONIA
img_507.jpeg,PNEUMONIA
img_508.jpeg,PNEUMONIA
img_509.jpeg,PNEUMONIA
img_510.jpeg,PNEUMONIA
img_511.jpeg,PNEUMONIA
img_512.jpeg,PNEUMONIA
img_513.jpeg,PNEUMONIA
img_514.jpeg,NORMAL
img_515.jpeg,PNEUMONIA
img_516.jpeg,PNEUMONIA
img_517.jpeg,PNEUMONIA
img_518.jpeg,PNEUMONIA
img_519.jpeg,PNEUMONIA
img_520.jpeg,PNEUMONIA
img_521.jpeg,PNEUMONIA
img_522.jpeg,NORMAL
img_523.jpeg,PNEUMONIA
img_524.jpeg,PNEUMONIA
img_525.jpeg,PNEUMONIA
img_526.jpeg,PNEUMONIA
img_527.jpeg,PNEUMONIA
img_528.jpeg,PNEUMONIA
img_529.jpeg,PNEUMONIA
img_530.jpeg,PNEUMONIA
img_531.jpeg,PNEUMONIA
img_532.jpeg,PNEUMONIA
img_533.jpeg,PNEUMONIA
img_534.jpeg,PNEUMONIA
img_535.jpeg,PNEUMONIA
img_536.jpeg,PNEUMONIA
img_537.jpeg,PNEUMONIA
img_538.jpeg,PNEUMONIA
img_539.jpeg,PNEUMONIA
img_540.jpeg,PNEUMONIA
img_541.jpeg,NORMAL
img_542.jpeg,PNEUMONIA
img_543.jpeg,PNEUMONIA
img_544.jpeg,PNEUMONIA
img_545.jpeg,PNEUMONIA
img_546.jpeg,PNEUMONIA
img_547.jpeg,PNEUMONIA
img_548.jpeg,PNEUMONIA
img_549.jpeg,PNEUMONIA
img_550.jpeg,PNEUMONIA
img_551.jpeg,PNEUMONIA
img_552.jpeg,PNEUMONIA
img_553.jpeg,NORMAL
img_554.jpeg,PNEUMONIA
img_555.jpeg,PNEUMONIA
img_556.jpeg,PNEUMONIA
img_557.jpeg,PNEUMONIA
img_558.jpeg,PNEUMONIA
img_559.jpeg,PNEUMONIA
img_560.jpeg,PNEUMONIA
img_561.jpeg,PNEUMONIA
img_562.jpeg,NORMAL
img_563.jpeg,PNEUMONIA
img_564.jpeg,NORMAL
img_565.jpeg,PNEUMONIA
img_566.jpeg,PNEUMONIA
img_567.jpeg,PNEUMONIA
img_568.jpeg,NORMAL
img_569.jpeg,PNEUMONIA
img_570.jpeg,PNEUMONIA
img_571.jpeg,PNEUMONIA
img_572.jpeg,PNEUMONIA
img_573.jpeg,NORMAL
img_574.jpeg,PNEUMONIA
img_575.jpeg,PNEUMONIA
img_576.jpeg,PNEUMONIA
img_577.jpeg,PNEUMONIA
img_578.jpeg,PNEUMONIA
img_579.jpeg,PNEUMONIA
img_580.jpeg,PNEUMONIA
img_581.jpeg,PNEUMONIA
img_582.jpeg,PNEUMONIA
img_583.jpeg,NORMAL
img_584.jpeg,PNEUMONIA
img_585.jpeg,PNEUMONIA
img_586.jpeg,PNEUMONIA
img_587.jpeg,PNEUMONIA
img_588.jpeg,PNEUMONIA
img_589.jpeg,PNEUMONIA
img_590.jpeg,PNEUMONIA
img_591.jpeg,PNEUMONIA
img_592.jpeg,NORMAL
img_593.jpeg,PNEUMONIA
img_594.jpeg,PNEUMONIA
img_595.jpeg,NORMAL
img_596.jpeg,PNEUMONIA
img_597.jpeg,PNEUMONIA
img_598.jpeg,PNEUMONIA
img_599.jpeg,PNEUMONIA
img_600.jpeg,PNEUMONIA
img_601.jpeg,PNEUMONIA
img_602.jpeg,PNEUMONIA
img_603.jpeg,PNEUMONIA
img_604.jpeg,PNEUMONIA
img_605.jpeg,PNEUMONIA
img_606.jpeg,PNEUMONIA
img_607.jpeg,NORMAL
img_608.jpeg,PNEUMONIA
img_609.jpeg,NORMAL
img_610.jpeg,NORMAL
img_611.jpeg,PNEUMONIA
img_612.jpeg,PNEUMONIA
img_613.jpeg,PNEUMONIA
img_614.jpeg,PNEUMONIA
img_615.jpeg,PNEUMONIA
img_616.jpeg,PNEUMONIA
img_617.jpeg,PNEUMONIA
img_618.jpeg,PNEUMONIA
img_619.jpeg,PNEUMONIA
img_620.jpeg,PNEUMONIA
img_621.jpeg,NORMAL
img_622.jpeg,NORMAL
img_623.jpeg,PNEUMONIA
img_624.jpeg,PNEUMONIA
